,location,total_sqft,bath,price,bhk,price_per_sqft
513,8th Phase JP Nagar,660.0,4,90,4,13636.363636363636
514,Banashankari Stage III,8500.0,4,145,4,1705.8823529411766
515,other,1600.0,4,80,4,5000.0
516,Haralur Road,2805.0,5,154,4,5490.196078431372
517,Begur Road,1584.0,3,65,3,4103.535353535353
518,Sector 7 HSR Layout,3000.0,5,275,4,9166.666666666666
519,Hosur Road,1175.0,2,48,3,4085.1063829787236
520,other,1595.0,3,115,3,7210.031347962383
521,other,1353.0,2,110,2,8130.081300813008
522,Electronic City,1599.0,3,125,3,7817.385866166354
523,Whitefield,1150.0,2,70,2,6086.95652173913
524,Jakkur,5230.0,6,465,4,8891.013384321224
525,KR Puram,1155.0,2,42,2,3636.3636363636365
526,other,1200.0,2,85,1,7083.333333333333
527,Electronic City Phase II,1000.0,2,25,2,2500.0
528,Thanisandra,3000.0,4,120,4,4000.0
529,Rajiv Nagar,1867.0,3,160,3,8569.89823245849
530,Ramagondanahalli,1251.0,2,47,2,3756.994404476419
531,other,1028.0,2,45,2,4377.431906614786
532,Arekere,1222.0,2,45,2,3682.4877250409168
533,Bannerghatta Road,1170.0,2,66,3,5641.025641025641
534,Hebbal,2400.0,4,245,3,10208.333333333334
535,other,1385.0,2,48,3,3465.7039711191337
536,HSR Layout,1372.0,2,68,2,4956.268221574344
537,Magadi Road,1282.0,2,49,3,3822.1528861154447
538,Mico Layout,5000.0,9,210,9,4200.0
539,other,3000.0,3,528,5,17600.0
540,Kanakpura Road,1135.0,2,39,2,3436.123348017621
541,Whitefield,1768.0,3,101,3,5712.669683257918
542,other,1325.0,2,90,3,6792.452830188679
543,Electronic City,1599.0,3,99,3,6191.369606003753
544,Whitefield,1500.0,3,61,3,4066.6666666666665
545,other,2610.0,3,499,3,19118.773946360154
546,Uttarahalli,1286.0,2,63,2,4898.9113530326595
547,Kammanahalli,2845.0,5,140,5,4920.91388400703
548,other,1600.0,2,50,3,3125.0
549,Hennur Road,1554.0,2,63,2,4054.054054054054
550,Hebbal,3450.0,5,260,3,7536.231884057971
551,Munnekollal,1102.0,2,53,2,4809.437386569873
552,Yelahanka,1350.0,2,54,2,4000.0
553,Banashankari,1200.0,2,42,3,3500.0
554,Hosa Road,1300.0,6,145,6,11153.846153846154
555,other,1800.0,1,80,2,4444.444444444444
556,Chikkabanavar,950.0,2,40,2,4210.526315789473
557,Kanakpura Road,525.0,1,27,1,5142.857142857143
558,Attibele,656.0,2,25,2,3810.9756097560976
559,Marathahalli,1780.0,4,175,4,9831.460674157302
560,other,1056.0,2,80,2,7575.757575757576
561,Bannerghatta Road,595.0,1,33,1,5546.218487394958
562,other,1080.0,2,50,2,4629.62962962963
563,7th Phase JP Nagar,2225.0,3,160,3,7191.011235955056
564,Bommasandra,1126.0,2,28,2,2486.678507992895
565,Electronics City Phase 1,1490.0,3,84,3,5637.583892617449
566,HRBR Layout,2000.0,4,300,4,15000.0
567,Sarjapur  Road,1550.0,3,100,3,6451.612903225807
569,other,1160.0,2,55,2,4741.379310344828
570,Whitefield,4144.0,4,315,4,7601.351351351352
571,Sarjapur  Road,2100.0,3,125,3,5952.380952380952
572,Vittasandra,1404.0,2,69,2,4914.529914529914
573,Sarjapur  Road,2230.0,4,225,4,10089.686098654709
574,other,1544.0,3,120,3,7772.020725388601
575,Banashankari Stage III,1305.0,2,58,3,4444.444444444444
576,Marathahalli,1230.0,2,80,2,6504.065040650406
577,other,1200.0,2,65,2,5416.666666666667
578,Harlur,1460.0,3,73,3,5000.0
579,Sarjapur  Road,1554.0,2,34,2,2187.902187902188
580,Gottigere,967.0,2,45,2,4653.567735263702
581,other,540.0,1,36,1,6666.666666666667
582,Hormavu,715.0,1,46,1,6433.566433566433
583,Whitefield,2500.0,3,313,3,12520.0
584,other,1578.0,3,180,3,11406.84410646388
585,Mysore Road,1020.0,2,48,2,4705.882352941177
586,Jigani,1020.0,2,40,2,3921.5686274509803
587,Koramangala,1253.0,2,102,2,8140.462889066241
588,other,1180.0,2,42,2,3559.322033898305
589,Nehru Nagar,961.0,2,38,2,3954.2143600416234
590,Kanakapura,1419.0,3,75,3,5285.412262156448
591,Harlur,1709.0,3,150,3,8777.062609713283
592,other,1600.0,2,115,2,7187.5
593,other,416.0,1,18,1,4326.923076923077
594,Sanjay nagar,1100.0,2,98,2,8909.09090909091
595,HSR Layout,1430.0,2,65,3,4545.454545454545
596,other,1260.0,2,45,2,3571.4285714285716
597,other,1630.0,3,85,3,5214.7239263803685
598,Sarjapur  Road,1249.0,3,44,3,3522.818254603683
599,Kalena Agrahara,1450.0,2,85,3,5862.068965517241
600,Konanakunte,2791.0,3,223,3,7989.967753493372
601,other,600.0,1,90,1,15000.0
602,other,834.0,1,60,1,7194.244604316546
603,other,1125.0,4,70,3,6222.222222222223
604,Arekere,2060.0,3,140,3,6796.116504854369
605,Malleshwaram,12000.0,7,2200,7,18333.333333333332
606,Gottigere,891.0,2,25,2,2805.8361391694725
607,Raja Rajeshwari Nagar,1133.0,2,49,2,4324.801412180053
608,Bisuvanahalli,1075.0,2,37,3,3441.860465116279
609,other,3000.0,5,260,4,8666.666666666666
610,Brookefield,2440.0,5,425,4,17418.032786885247
611,Vidyaranyapura,1200.0,2,55,2,4583.333333333333
612,Thanisandra,1075.0,2,45,2,4186.046511627907
613,Kaggadasapura,1140.0,2,40,2,3508.7719298245615
614,Margondanahalli,940.0,4,150,5,15957.446808510638
615,other,2160.0,5,250,6,11574.074074074075
616,Raja Rajeshwari Nagar,1090.0,2,42,2,3853.211009174312
617,R.T. Nagar,1500.0,4,70,4,4666.666666666667
618,Whitefield,4104.0,4,360,4,8771.929824561403
619,Whitefield,1790.0,3,100,3,5586.592178770949
620,Hebbal,1920.0,3,134,3,6979.166666666667
621,HRBR Layout,1374.0,2,95,2,6914.1193595342065
622,Bannerghatta Road,1445.0,3,95,3,6574.39446366782
623,Kanakapura,711.0,1,36,1,5063.291139240507
624,Tumkur Road,1500.0,3,95,3,6333.333333333333
625,Whitefield,1720.0,3,100,3,5813.953488372093
626,Vasanthapura,1400.0,3,60,3,4285.714285714285
627,Kundalahalli,1030.0,2,49,2,4757.281553398058
628,Mysore Road,1200.0,2,85,2,7083.333333333333
629,other,1375.0,3,70,3,5090.909090909091
630,Hegde Nagar,1050.0,1,56,2,5333.333333333333
631,Jalahalli,2250.0,3,160,3,7111.111111111111
632,Bellandur,1000.0,2,50,2,5000.0
633,other,469.0,1,25,1,5330.490405117271
634,Marathahalli,3800.0,4,250,4,6578.9473684210525
635,Kambipura,883.0,2,29,2,3284.2582106455266
636,GM Palaya,1820.0,2,86,3,4725.274725274725
637,Singasandra,1440.0,2,65,3,4513.888888888889
638,other,3600.0,4,160,6,4444.444444444444
639,Malleshwaram,2500.0,5,325,4,13000.0
640,Mahadevpura,1225.0,2,48,2,3918.3673469387754
641,other,4000.0,3,660,3,16500.0
642,Chikkalasandra,875.0,2,52,2,5942.857142857143
643,Jalahalli East,750.0,1,40,1,5333.333333333333
644,6th Phase JP Nagar,1180.0,2,80,2,6779.661016949152
645,Haralur Road,1194.0,2,47,2,3936.348408710218
646,Hennur Road,1500.0,2,62,3,4133.333333333333
647,other,1160.0,2,52,2,4482.758620689655
648,Arekere,1554.0,9,265,9,17052.767052767053
649,Hosakerehalli,2378.0,3,262,3,11017.661900756939
650,Sarjapur,1128.0,2,60,2,5319.148936170212
651,Hebbal,1500.0,3,150,3,10000.0
652,other,1220.0,2,35,3,2868.8524590163934
653,Sarjapur  Road,1210.0,2,58,2,4793.388429752066
654,Kanakpura Road,1100.0,2,58,3,5272.727272727273
655,Bommasandra,1200.0,3,46,3,3833.3333333333335
656,Haralur Road,3385.0,5,260,4,7680.945347119646
657,other,1641.0,3,66,3,4021.9378427787933
658,Horamavu Agara,1200.0,2,45,2,3750.0
659,Raja Rajeshwari Nagar,1260.0,2,67,2,5317.460317460317
660,Mahadevpura,1720.0,3,78,3,4534.883720930233
661,Yelahanka,1554.0,2,48,2,3088.803088803089
662,Yelahanka,1210.0,2,45,2,3719.00826446281
663,Indira Nagar,2200.0,4,200,4,9090.90909090909
664,Bisuvanahalli,1075.0,2,45,3,4186.046511627907
665,Thanisandra,1702.0,3,130,3,7638.07285546416
666,other,1630.0,2,200,2,12269.938650306749
667,Raja Rajeshwari Nagar,1141.0,2,38,2,3330.4119193689744
668,other,2072.0,3,108,3,5212.355212355213
669,JP Nagar,1554.0,2,375,5,24131.27413127413
670,other,1200.0,2,70,3,5833.333333333333
671,other,1350.0,3,77,3,5703.7037037037035
672,other,1554.0,4,445,4,28635.778635778635
673,other,1180.0,2,78,3,6610.169491525424
674,Yelahanka,35000.0,3,130,3,371.42857142857144
675,other,1355.0,2,115,2,8487.084870848708
676,other,600.0,1,50,1,8333.333333333334
677,Hormavu,1200.0,7,150,7,12500.0
678,Bannerghatta Road,1640.0,2,120,3,7317.073170731707
679,other,1200.0,5,100,5,8333.333333333334
680,Kodichikkanahalli,1190.0,2,57,3,4789.915966386555
681,OMBR Layout,2400.0,4,375,4,15625.0
682,Marathahalli,1019.0,2,49,2,4808.635917566241
683,other,1875.0,3,165,3,8800.0
684,Akshaya Nagar,1250.0,3,40,3,3200.0
685,Brookefield,1200.0,3,140,3,11666.666666666666
686,Whitefield,1140.0,2,56,2,4912.2807017543855
687,Lingadheeranahalli,1683.0,3,109,3,6476.5300059417705
688,Kaggadasapura,1515.0,3,83,3,5478.547854785478
689,Hoodi,2118.0,4,111,4,5240.793201133144
690,Bannerghatta Road,1380.0,3,58,4,4202.898550724638
691,Varthur Road,1083.0,2,61,2,5632.502308402585
692,other,600.0,2,55,2,9166.666666666666
693,other,2300.0,3,120,3,5217.391304347826
694,other,1240.0,2,60,2,4838.709677419355
695,other,1750.0,3,120,3,6857.142857142857
696,other,1230.0,2,43,2,3495.9349593495936
697,Anjanapura,1500.0,3,139,3,9266.666666666666
698,Abbigere,985.0,2,40,2,4060.9137055837564
699,Tindlu,1500.0,2,87,3,5800.0
700,Electronic City,1125.0,2,32,2,2844.4444444444443
701,other,950.0,2,44,2,4631.578947368421
702,JP Nagar,1554.0,2,548,5,35263.835263835266
703,Kothanur,1580.0,3,76,3,4810.126582278481
704,other,1092.0,2,98,3,8974.358974358975
705,Electronic City Phase II,1090.0,2,28,2,2568.8073394495414
706,Hennur Road,2264.0,3,159,3,7022.968197879859
707,Dommasandra,1033.0,2,25,3,2420.135527589545
708,Kammasandra,810.0,2,24,2,2962.962962962963
709,other,1045.0,2,45,2,4306.2200956937795
710,Hebbal,1337.0,2,82,2,6133.1338818249815
711,Chandapura,1200.0,2,32,2,2666.6666666666665
712,Koramangala,1580.0,3,160,3,10126.582278481013
713,Begur Road,1500.0,2,54,3,3600.0
714,Whitefield,1640.0,4,91,3,5548.780487804878
715,other,1570.0,3,62,3,3949.044585987261
716,Gubbalala,1470.0,2,82,3,5578.231292517007
717,Kengeri,1160.0,2,40,2,3448.2758620689656
718,7th Phase JP Nagar,1050.0,2,71,2,6761.9047619047615
719,Dairy Circle,1855.0,3,225,3,12129.380053908355
720,Bannerghatta Road,1460.0,2,90,3,6164.3835616438355
721,Hulimavu,1823.0,3,100,3,5485.463521667581
722,Electronic City,1094.0,2,42,2,3839.1224862888484
723,Budigere,1153.0,2,57,2,4943.625325238509
724,other,1325.0,3,57,3,4301.88679245283
725,other,1200.0,3,85,4,7083.333333333333
726,Jakkur,1590.0,2,125,3,7861.635220125786
727,other,1210.0,4,160,5,13223.140495867769
728,Raja Rajeshwari Nagar,1200.0,4,220,4,18333.333333333332
729,other,1202.0,2,48,2,3993.3444259567386
730,Haralur Road,1202.0,2,53,2,4409.317803660566
731,other,1200.0,2,62,2,5166.666666666667
732,Panathur,1688.0,3,118,3,6990.521327014218
733,Kaval Byrasandra,1020.0,2,52,2,5098.0392156862745
734,Sarjapur,1185.0,2,47,2,3966.2447257383965
735,Ramagondanahalli,1235.0,2,52,2,4210.526315789473
736,Hosakerehalli,3205.0,5,500,4,15600.624024960998
737,Banashankari,1077.0,2,37,2,3435.4688950789227
738,Kengeri Satellite Town,1415.0,2,66,3,4664.310954063604
739,EPIP Zone,2330.0,3,162,3,6952.789699570815
740,Whitefield,805.0,2,35,2,4347.826086956522
741,other,425.0,1,20,1,4705.882352941177
742,Whitefield,1155.0,2,59,2,5108.225108225109
743,Cunningham Road,5270.0,4,1250,4,23719.165085388995
744,Anekal,656.0,2,22,2,3353.6585365853657
745,other,1100.0,2,48,2,4363.636363636364
746,Mahadevpura,1150.0,2,52,2,4521.739130434783
747,other,600.0,1,60,1,10000.0
748,other,1468.0,2,140,2,9536.784741144415
749,other,4300.0,5,550,4,12790.697674418605
750,Whitefield,2280.0,4,126,3,5526.315789473684
751,Hegde Nagar,1341.0,2,97,2,7233.407904548844
752,Jakkur,1279.0,2,77,2,6020.3283815480845
753,Electronic City Phase II,2225.0,4,98,4,4404.494382022472
754,Thanisandra,1185.0,2,43,2,3628.6919831223627
755,other,1750.0,3,85,3,4857.142857142857
756,Kudlu,1152.0,2,53,2,4600.694444444444
757,other,1000.0,4,160,5,16000.0
758,Hulimavu,1300.0,2,36,2,2769.230769230769
759,Varthur Road,2760.0,4,155,4,5615.942028985507
760,5th Phase JP Nagar,1070.0,2,39,2,3644.8598130841124
761,Uttarahalli,1101.0,2,45,2,4087.193460490463
762,other,775.0,2,55,2,7096.774193548387
763,Yeshwanthpur,667.0,1,36,1,5397.3013493253375
764,Electronic City,1070.0,2,55,2,5140.186915887851
765,Old Airport Road,1875.0,2,110,3,5866.666666666667
766,Kundalahalli,735.0,2,57,2,7755.102040816327
767,Sarjapur,4360.0,4,90,5,2064.2201834862385
768,Koramangala,1750.0,3,130,3,7428.571428571428
769,Marathahalli,1215.0,2,67,2,5514.40329218107
770,other,600.0,9,190,9,31666.666666666668
771,Vishwapriya Layout,820.0,2,30,2,3658.5365853658536
772,Banashankari Stage VI,1554.0,2,59,2,3796.6537966537967
773,Battarahalli,1779.0,3,89,3,5002.810567734682
774,other,1105.0,2,58,2,5248.868778280543
775,other,1554.0,2,93,1,5984.555984555985
776,Whitefield,1650.0,3,60,3,3636.3636363636365
777,Jalahalli,1694.0,2,150,2,8854.78158205431
778,Hosakerehalli,2376.0,3,203,3,8543.771043771043
779,Cox Town,1975.0,3,150,3,7594.93670886076
780,Kammasandra,674.0,2,33,2,4896.142433234421
781,Kaggadasapura,1185.0,2,41,2,3459.915611814346
782,other,445.0,1,28,1,6292.134831460674
783,other,900.0,7,76,6,8444.444444444445
784,HSR Layout,1475.0,3,75,3,5084.745762711865
785,Gottigere,1618.0,3,82,3,5067.985166872682
786,Koramangala,1120.0,2,65,2,5803.571428571428
787,Marathahalli,2181.0,3,152,4,6969.280146721688
788,Vidyaranyapura,1200.0,4,90,4,7500.0
789,other,600.0,4,65,6,10833.333333333334
790,Bannerghatta Road,1556.0,2,59,3,3791.7737789203084
791,Bannerghatta Road,1179.0,2,66,2,5597.964376590331
792,Thanisandra,1296.0,2,83,2,6404.320987654321
793,Kaggadasapura,1275.0,2,52,2,4078.4313725490197
794,other,1875.0,2,300,7,16000.0
795,Kathriguppe,1400.0,2,77,3,5500.0
796,Gottigere,1222.0,2,63,2,5155.482815057283
797,Electronic City,940.0,2,41,2,4361.702127659574
798,Thanisandra,1185.0,2,42,2,3544.3037974683543
799,Tumkur Road,1779.0,3,112,3,6295.6717256885895
800,Begur Road,1615.0,3,59,3,3653.2507739938083
801,JP Nagar,1554.0,2,453,4,29150.57915057915
802,Haralur Road,1056.0,2,61,2,5776.515151515152
803,7th Phase JP Nagar,1100.0,2,46,2,4181.818181818182
804,Arekere,920.0,2,40,2,4347.826086956522
805,other,1602.0,2,75,3,4681.647940074907
806,Padmanabhanagar,1176.0,2,62,2,5272.108843537415
807,HBR Layout,675.0,3,59,4,8740.74074074074
808,other,1352.0,3,135,3,9985.207100591717
809,Kasavanhalli,1717.0,3,99,3,5765.87070471753
810,other,10961.0,4,80,4,729.8604141957851
811,Bhoganhalli,2119.0,4,111,4,5238.319962246343
813,Anandapura,1141.0,2,42,2,3680.9815950920247
814,Hennur Road,1157.0,2,84,2,7260.155574762316
815,Chandapura,1025.0,2,27,2,2634.1463414634145
816,Yelahanka New Town,650.0,1,33,1,5076.923076923077
818,other,1566.0,3,83,3,5300.127713920818
819,Sahakara Nagar,2830.0,3,195,4,6890.459363957597
820,Electronic City,1320.0,2,38,3,2878.787878787879
821,other,1780.0,3,84,3,4719.101123595506
822,Varthur,1091.0,2,34,2,3116.4069660861596
823,Rachenahalli,3670.0,4,300,4,8174.386920980926
824,7th Phase JP Nagar,918.0,2,50,2,5446.623093681917
825,Yeshwanthpur,1950.0,4,130,4,6666.666666666667
826,Panathur,1695.0,3,90,3,5309.734513274337
827,Yelahanka,1705.0,3,95,3,5571.847507331378
828,Kalyan nagar,1375.0,3,75,3,5454.545454545455
829,Kanakpura Road,525.0,1,30,1,5714.285714285715
830,Whitefield,1447.0,2,83,2,5736.005528680028
831,Thanisandra,1114.0,2,39,2,3500.8976660682224
832,7th Phase JP Nagar,1450.0,2,100,3,6896.551724137931
833,other,460.0,1,15,2,3260.8695652173915
834,Vasanthapura,1022.0,2,40,2,3913.894324853229
835,Hebbal,1000.0,2,45,2,4500.0
836,Electronic City,1128.0,2,68,2,6028.368794326241
837,Kanakpura Road,1180.0,2,57,2,4830.5084745762715
838,TC Palaya,1000.0,6,69,6,6900.0
839,Nagarbhavi,1200.0,2,150,2,12500.0
840,Sadashiva Nagar,3761.0,3,660,3,17548.524328636002
841,Kanakpura Road,1339.0,2,75,2,5601.194921583271
842,Yelachenahalli,1400.0,2,55,3,3928.5714285714284
843,7th Phase JP Nagar,1040.0,2,39,2,3750.0
844,Kadugodi,1198.0,2,58,2,4841.402337228715
845,other,1200.0,3,95,4,7916.666666666667
846,Sarjapur  Road,1691.0,3,113,3,6682.436428149024
847,Bisuvanahalli,1075.0,3,36,3,3348.8372093023254
848,1st Block Jayanagar,1630.0,3,194,3,11901.840490797545
849,8th Phase JP Nagar,1240.0,3,43,3,3467.7419354838707
850,Bannerghatta Road,1554.0,2,58,2,3732.3037323037324
851,Mallasandra,1665.0,3,86,3,5165.1651651651655
852,Marathahalli,2489.0,3,94,3,3776.6171153073524
853,Brookefield,1142.0,2,70,2,6129.5971978984235
854,other,1976.0,3,184,3,9311.74089068826
855,other,5500.0,4,600,4,10909.09090909091
856,Kothannur,1853.0,3,82,3,4425.256341068538
857,Vijayanagar,600.0,4,72,8,12000.0
858,Kasturi Nagar,1567.0,2,92,2,5871.091257179323
859,Talaghattapura,1090.0,2,27,2,2477.064220183486
860,Raja Rajeshwari Nagar,1200.0,4,125,6,10416.666666666666
861,other,2400.0,4,640,4,26666.666666666668
862,Electronics City Phase 1,1175.0,2,51,2,4340.425531914893
863,Subramanyapura,1200.0,2,52,2,4333.333333333333
864,Kodichikkanahalli,995.0,2,41,2,4120.603015075377
865,Magadi Road,884.0,2,41,2,4638.009049773756
866,other,900.0,3,80,5,8888.888888888889
867,Yeshwanthpur,1170.0,2,57,2,4871.794871794872
868,KR Puram,1225.0,2,46,2,3755.1020408163267
869,Electronic City,1342.0,2,73,2,5439.6423248882265
870,Uttarahalli,1345.0,2,67,2,4981.412639405205
871,Kodigehaali,1320.0,3,65,3,4924.242424242424
872,other,1554.0,2,45,2,2895.7528957528957
873,Raja Rajeshwari Nagar,1140.0,2,49,2,4298.245614035088
874,Battarahalli,1300.0,2,50,2,3846.153846153846
875,Hosa Road,1652.0,3,85,3,5145.2784503631965
876,Thigalarapalya,2072.0,4,142,3,6853.281853281854
877,Arekere,1740.0,2,95,3,5459.770114942528
878,Electronic City,1360.0,2,71,3,5220.588235294118
879,Hosur Road,1145.0,2,60,3,5240.174672489083
880,Uttarahalli,1540.0,2,40,3,2597.4025974025976
881,Sarjapur  Road,1278.0,2,95,2,7433.489827856025
882,Electronic City Phase II,630.0,1,40,1,6349.206349206349
883,Kanakpura Road,1100.0,3,58,3,5272.727272727273
884,other,1200.0,3,95,3,7916.666666666667
885,other,2500.0,6,115,7,4600.0
886,Chandapura,1554.0,1,15,1,965.2509652509652
888,Hosur Road,3300.0,5,240,5,7272.727272727273
889,Basaveshwara Nagar,4500.0,5,415,5,9222.222222222223
890,Gunjur,1356.0,2,66,3,4867.256637168141
891,other,823.0,2,28,2,3402.187120291616
892,TC Palaya,1200.0,2,66,3,5500.0
893,Ramamurthy Nagar,1050.0,2,37,2,3523.809523809524
894,other,1180.0,2,69,2,5847.457627118644
896,7th Phase JP Nagar,1070.0,2,42,2,3925.233644859813
897,Varthur,1385.0,2,80,2,5776.173285198556
898,Varthur,1000.0,1,70,1,7000.0
899,Whitefield,1897.0,3,130,3,6852.925672113864
900,Magadi Road,1005.0,2,55,2,5472.636815920398
901,Green Glen Layout,1575.0,3,125,3,7936.507936507936
902,Subramanyapura,975.0,2,65,2,6666.666666666667
903,Hennur Road,1904.0,3,120,3,6302.5210084033615
904,Kengeri Satellite Town,930.0,1,30,1,3225.8064516129034
906,other,686.0,1,17,1,2478.134110787172
907,Electronic City Phase II,2400.0,3,150,2,6250.0
908,other,1410.0,1,233,2,16524.822695035462
909,Sarjapur  Road,2238.0,3,140,3,6255.585344057194
910,Harlur,1174.0,2,69,2,5877.342419080068
911,Thubarahalli,3800.0,4,239,4,6289.473684210527
912,Whitefield,2225.0,2,125,3,5617.9775280898875
913,other,1250.0,2,200,2,16000.0
914,Jigani,918.0,2,52,2,5664.488017429194
915,Mahadevpura,1250.0,2,52,2,4160.0
916,Sarjapur  Road,1800.0,3,110,3,6111.111111111111
917,Marathahalli,1170.0,2,53,2,4529.91452991453
918,other,1300.0,1,200,1,15384.615384615385
919,Bannerghatta Road,793.0,2,45,2,5674.653215636822
920,Jakkur,1710.0,3,107,3,6257.309941520468
921,Kambipura,1082.0,2,57,3,5268.022181146026
922,Naganathapura,1001.0,2,33,2,3296.703296703297
923,other,1500.0,4,180,4,12000.0
924,Yelahanka,1590.0,2,54,3,3396.2264150943397
925,other,2400.0,2,80,3,3333.3333333333335
926,Horamavu Banaswadi,1554.0,3,55,3,3539.253539253539
927,Thanisandra,1554.0,2,43,2,2767.052767052767
928,Bellandur,4239.0,5,423,5,9978.768577494691
929,Konanakunte,884.0,1,58,2,6561.085972850678
930,Hosa Road,1045.0,2,98,2,9377.990430622009
932,Ambedkar Nagar,1935.0,4,130,3,6718.3462532299745
933,Uttarahalli,1135.0,2,39,3,3436.123348017621
934,Lakshminarayana Pura,1680.0,3,150,3,8928.57142857143
935,Hebbal,2470.0,5,247,4,10000.0
936,1st Phase JP Nagar,2825.0,4,250,4,8849.557522123894
937,Hosakerehalli,2480.0,3,330,3,13306.451612903225
938,5th Phase JP Nagar,1260.0,11,290,9,23015.873015873014
939,Ramamurthy Nagar,1800.0,4,187,5,10388.888888888889
940,Kasavanhalli,1799.0,3,90,3,5002.77932184547
941,Whitefield,1554.0,2,304,4,19562.419562419564
942,Attibele,400.0,1,11,1,2750.0
943,Kundalahalli,1047.0,2,82,2,7831.900668576886
944,other,1282.0,2,87,2,6786.271450858035
945,NGR Layout,1020.0,2,45,2,4411.764705882353
946,Kammanahalli,1080.0,3,155,4,14351.851851851852
947,Whitefield,1495.0,2,79,2,5284.280936454849
948,Kasavanhalli,3260.0,4,240,4,7361.963190184049
949,other,1611.0,2,64,3,3972.687771570453
950,Koramangala,3500.0,5,425,4,12142.857142857143
951,other,1500.0,2,95,3,6333.333333333333
952,Sahakara Nagar,1500.0,2,95,3,6333.333333333333
953,Yelahanka,3206.0,5,270,4,8421.70929507174
954,Uttarahalli,1540.0,3,50,3,3246.753246753247
955,Hosa Road,1639.0,3,80,3,4881.0250152532035
956,Marathahalli,700.0,4,72,4,10285.714285714286
957,Raja Rajeshwari Nagar,1303.0,2,55,2,4221.028396009209
958,Koramangala,1005.0,1,110,2,10945.273631840795
959,Kammasandra,1554.0,1,18,1,1158.3011583011582
960,Chandapura,1305.0,3,33,3,2528.735632183908
961,Kothannur,600.0,4,95,3,15833.333333333334
962,other,1300.0,1,115,2,8846.153846153846
963,Brookefield,1440.0,2,68,3,4722.222222222223
964,Seegehalli,901.0,2,35,2,3884.5726970033297
965,Rajaji Nagar,1725.0,3,200,3,11594.202898550724
966,Sarjapur,900.0,2,42,3,4666.666666666667
967,BEML Layout,1060.0,2,55,2,5188.679245283019
968,NGR Layout,1020.0,2,48,2,4705.882352941177
969,Varthur,1535.0,3,65,3,4234.527687296417
970,other,530.0,1,20,1,3773.5849056603774
972,other,1350.0,2,80,2,5925.925925925926
973,Sarjapur  Road,1115.0,2,50,2,4484.304932735426
